Iteration;Value;Population;Vector_len;Test;Mutation
0;5.282366234229098;12;4;ackley;de_best_2
1;2.6799311336574907;12;4;ackley;de_best_2
2;2.6799311336574907;12;4;ackley;de_best_2
3;2.6799311336574907;12;4;ackley;de_best_2
4;2.217513950491178;12;4;ackley;de_best_2
5;2.217513950491178;12;4;ackley;de_best_2
6;2.217513950491178;12;4;ackley;de_best_2
7;2.217513950491178;12;4;ackley;de_best_2
8;2.217513950491178;12;4;ackley;de_best_2
9;2.217513950491178;12;4;ackley;de_best_2
10;2.217513950491178;12;4;ackley;de_best_2
11;2.217513950491178;12;4;ackley;de_best_2
12;2.217513950491178;12;4;ackley;de_best_2
13;2.217513950491178;12;4;ackley;de_best_2
14;2.217513950491178;12;4;ackley;de_best_2
15;2.217513950491178;12;4;ackley;de_best_2
16;2.217513950491178;12;4;ackley;de_best_2
17;2.217513950491178;12;4;ackley;de_best_2
18;2.217513950491178;12;4;ackley;de_best_2
19;2.217513950491178;12;4;ackley;de_best_2
20;2.217513950491178;12;4;ackley;de_best_2
21;2.217513950491178;12;4;ackley;de_best_2
22;2.217513950491178;12;4;ackley;de_best_2
23;2.217513950491178;12;4;ackley;de_best_2
24;2.217513950491178;12;4;ackley;de_best_2
25;2.217513950491178;12;4;ackley;de_best_2
26;2.217513950491178;12;4;ackley;de_best_2
27;2.217513950491178;12;4;ackley;de_best_2
28;2.217513950491178;12;4;ackley;de_best_2
29;2.217513950491178;12;4;ackley;de_best_2
30;2.217513950491178;12;4;ackley;de_best_2
31;2.217513950491178;12;4;ackley;de_best_2
32;2.217513950491178;12;4;ackley;de_best_2
33;2.217513950491178;12;4;ackley;de_best_2
34;2.217513950491178;12;4;ackley;de_best_2
35;2.217513950491178;12;4;ackley;de_best_2
36;2.217513950491178;12;4;ackley;de_best_2
37;2.217513950491178;12;4;ackley;de_best_2
38;2.217513950491178;12;4;ackley;de_best_2
39;2.217513950491178;12;4;ackley;de_best_2
40;2.217513950491178;12;4;ackley;de_best_2
41;2.217513950491178;12;4;ackley;de_best_2
42;2.217513950491178;12;4;ackley;de_best_2
43;1.7564663262560711;12;4;ackley;de_best_2
44;1.7564663262560711;12;4;ackley;de_best_2
45;1.7564663262560711;12;4;ackley;de_best_2
46;1.7564663262560711;12;4;ackley;de_best_2
47;1.7564663262560711;12;4;ackley;de_best_2
48;1.7564663262560711;12;4;ackley;de_best_2
49;1.7564663262560711;12;4;ackley;de_best_2
50;1.7564663262560711;12;4;ackley;de_best_2
51;1.7564663262560711;12;4;ackley;de_best_2
52;1.7564663262560711;12;4;ackley;de_best_2
53;1.7564663262560711;12;4;ackley;de_best_2
54;1.7564663262560711;12;4;ackley;de_best_2
55;1.7564663262560711;12;4;ackley;de_best_2
56;1.7564663262560711;12;4;ackley;de_best_2
57;1.7564663262560711;12;4;ackley;de_best_2
58;1.7564663262560711;12;4;ackley;de_best_2
59;1.7564663262560711;12;4;ackley;de_best_2
60;1.7564663262560711;12;4;ackley;de_best_2
61;1.7564663262560711;12;4;ackley;de_best_2
62;1.7564663262560711;12;4;ackley;de_best_2
63;1.7564663262560711;12;4;ackley;de_best_2
64;1.7564663262560711;12;4;ackley;de_best_2
65;1.7564663262560711;12;4;ackley;de_best_2
66;1.7564663262560711;12;4;ackley;de_best_2
67;1.7564663262560711;12;4;ackley;de_best_2
68;1.7564663262560711;12;4;ackley;de_best_2
69;1.7564663262560711;12;4;ackley;de_best_2
70;1.7564663262560711;12;4;ackley;de_best_2
71;1.7564663262560711;12;4;ackley;de_best_2
72;1.7564663262560711;12;4;ackley;de_best_2
73;1.7564663262560711;12;4;ackley;de_best_2
74;1.7564663262560711;12;4;ackley;de_best_2
75;1.7564663262560711;12;4;ackley;de_best_2
76;1.7564663262560711;12;4;ackley;de_best_2
77;1.7564663262560711;12;4;ackley;de_best_2
78;1.7564663262560711;12;4;ackley;de_best_2
79;1.7564663262560711;12;4;ackley;de_best_2
80;1.7564663262560711;12;4;ackley;de_best_2
81;1.7564663262560711;12;4;ackley;de_best_2
82;1.7564663262560711;12;4;ackley;de_best_2
83;1.7564663262560711;12;4;ackley;de_best_2
84;1.7564663262560711;12;4;ackley;de_best_2
85;1.7564663262560711;12;4;ackley;de_best_2
86;1.7564663262560711;12;4;ackley;de_best_2
87;1.7564663262560711;12;4;ackley;de_best_2
